     137      19      15    248.6500     39.8500      7.2500      3.2030
     137      20      15    248.6500     39.9500      7.2500      3.1873
     137      21      15    248.6500     40.0500      7.2500      3.1760
     137      22      15    248.6500     40.1500      7.2500      3.1681
     137      23      15    248.6500     40.2500      7.2500      3.1629
     137      24      15    248.6500     40.3500      7.2500      3.1595
     137      25      15    248.6500     40.4500      7.2500      3.1575
     137      26      15    248.6500     40.5500      7.2500      3.1563
     137      27      15    248.6500     40.6500      7.2500      3.1556
     137      28      15    248.6500     40.7500      7.2500      3.1554
     137      29      15    248.6500     40.8500      7.2500      3.1554
     137      30      15    248.6500     40.9500      7.2500      3.1556
     137      31      15    248.6500     41.0500      7.2500      3.1562
     137      32      15    248.6500     41.1500      7.2500      3.1572
     137      33      15    248.6500     41.2500      7.2500      3.1588
     137      34      15    248.6500     41.3500      7.2500      3.1611
     137      35      15    248.6500     41.4500      7.2500      3.1645
     137      36      15    248.6500     41.5500      7.2500      3.1691
     137      37      15    248.6500     41.6500      7.2500      3.1755
     137      38      15    248.6500     41.7500      7.2500      3.1840
     137      39      15    248.6500     41.8500      7.2500      3.1951
     137      40      15    248.6500     41.9500      7.2500      3.2092
     137      41      15    248.6500     42.0500      7.2500      3.2270
     137      42      15    248.6500     42.1500      7.2500      3.2490
     137      43      15    248.6500     42.2500      7.2500      3.2757
     137      44      15    248.6500     42.3500      7.2500      3.3076
     137      45      15    248.6500     42.4500      7.2500      3.3452
     137      46      15    248.6500     42.5500      7.2500      3.3887
     137      47      15    248.6500     42.6500      7.2500      3.4382
     137      48      15    248.6500     42.7500      7.2500      3.4937
     137      49      15    248.6500     42.8500      7.2500      3.5545
     137      50      15    248.6500     42.9500      7.2500      3.6202
     137      51      15    248.6500     43.0500      7.2500      3.6896
     137      52      15    248.6500     43.1500      7.2500      3.7615
     137      53      15    248.6500     43.2500      7.2500      3.8344
     137      54      15    248.6500     43.3500      7.2500      3.9065
     137      55      15    248.6500     43.4500      7.2500      3.9761
     137      56      15    248.6500     43.5500      7.2500      4.0411
     137      57      15    248.6500     43.6500      7.2500      4.0997
     137      58      15    248.6500     43.7500      7.2500      4.1501
     137      59      15    248.6500     43.8500      7.2500      4.1906
     137      60      15    248.6500     43.9500      7.2500      4.2194
     137      61      15    248.6500     44.0500      7.2500      4.2352
     137      62      15    248.6500     44.1500      7.2500      4.2366
     137      63      15    248.6500     44.2500      7.2500      4.2224
     137      64      15    248.6500     44.3500      7.2500      4.1916
     137      65      15    248.6500     44.4500      7.2500      4.1433
     137      66      15    248.6500     44.5500      7.2500      4.0766
     137      67      15    248.6500     44.6500      7.2500      3.9908
     137      68      15    248.6500     44.7500      7.2500      3.8855
     137      69      15    248.6500     44.8500      7.2500      3.7601
     137      70      15    248.6500     44.9500      7.2500      3.6145
     137      71      15    248.6500     45.0500      7.2500      3.4488
     137      72      15    248.6500     45.1500      7.2500      3.2630
     137      73      15    248.6500     45.2500      7.2500      3.0578
     137      74      15    248.6500     45.3500      7.2500      2.8340
     137      75      15    248.6500     45.4500      7.2500      2.5927
     137      76      15    248.6500     45.5500      7.2500      2.3356
     137      77      15    248.6500     45.6500      7.2500      2.0645
     137      78      15    248.6500     45.7500      7.2500      1.7816
     137      79      15    248.6500     45.8500      7.2500      1.4894
     137      80      15    248.6500     45.9500      7.2500      1.1907
     137      81      15    248.6500     46.0500      7.2500      0.8882
     137      82      15    248.6500     46.1500      7.2500      0.5849
     137      83      15    248.6500     46.2500      7.2500      0.2836
     137      84      15    248.6500     46.3500      7.2500     -0.0129
     137      85      15    248.6500     46.4500      7.2500     -0.3021
     137      86      15    248.6500     46.5500      7.2500     -0.5818
     137      87      15    248.6500     46.6500      7.2500     -0.8501
     137      88      15    248.6500     46.7500      7.2500     -1.1056
     137      89      15    248.6500     46.8500      7.2500     -1.3471
     137      90      15    248.6500     46.9500      7.2500     -1.5737
     137      91      15    248.6500     47.0500      7.2500     -1.7852
     137      92      15    248.6500     47.1500      7.2500     -1.9814
     137      93      15    248.6500     47.2500      7.2500     -2.1623
     137      94      15    248.6500     47.3500      7.2500     -2.1117
     137      95      15    248.6500     47.4500      7.2500     -2.2651
     137      96      15    248.6500     47.5500      7.2500     -2.4049
     137      97      15    248.6500     47.6500      7.2500     -2.5316
     137      98      15    248.6500     47.7500      7.2500     -2.6461
     137      99      15    248.6500     47.8500      7.2500     -2.7491
     137     100      15    248.6500     47.9500      7.2500     -2.8414
     137     101      15    248.6500     48.0500      7.2500     -2.9237
     137     102      15    248.6500     48.1500      7.2500     -2.9967
     137     103      15    248.6500     48.2500      7.2500     -3.0613
     137     104      15    248.6500     48.3500      7.2500     -3.1180
     137     105      15    248.6500     48.4500      7.2500     -3.1674
     137     106      15    248.6500     48.5500      7.2500     -3.2101
     137     107      15    248.6500     48.6500      7.2500     -3.2467
     137     108      15    248.6500     48.7500      7.2500     -3.2775
     137     109      15    248.6500     48.8500      7.2500     -3.3031
     137     110      15    248.6500     48.9500      7.2500     -3.3238
     137     111      15    248.6500     49.0500      7.2500     -3.3400
     137     112      15    248.6500     49.1500      7.2500     -3.3519
     137     113      15    248.6500     49.2500      7.2500     -3.3599
     137     114      15    248.6500     49.3500      7.2500     -3.3642
     137     115      15    248.6500     49.4500      7.2500     -3.3650
     137     116      15    248.6500     49.5500      7.2500     -3.3626
     137     117      15    248.6500     49.6500      7.2500     -3.3571
     137     118      15    248.6500     49.7500      7.2500     -3.3487
     137     119      15    248.6500     49.8500      7.2500     -3.3376
     137     120      15    248.6500     49.9500      7.2500     -3.3238
     137     121      15    248.6500     50.0500      7.2500     -3.3075
     137     122      15    248.6500     50.1500      7.2500     -3.2887
     137     123      15    248.6500     50.2500      7.2500     -3.2677
     137     124      15    248.6500     50.3500      7.2500     -3.2446
     137     125      15    248.6500     50.4500      7.2500     -3.2193
     137     126      15    248.6500     50.5500      7.2500     -3.1919
